PMID,Title,PublicationDate,NonAcademicAuthors,CompanyAffiliations,CorrespondingAuthorEmail
39691785,"Rising global burden of anxiety disorders among adolescents and young adults: trends, risk factors, and the impact of socioeconomic disparities and COVID-19 from 1990 to 2021.",1-9-2024,"F, e, n, g, s, a, i,  , B, i, e, ,,  , Y, a, n, g,  , X, u, ,,  , J, i, n, y, u,  , G, u, o",,
39691744,Competing Risk Modeling with Bivariate Varying Coefficients to Understand the Dynamic Impact of COVID-19.,18-12-2024,,,
39691720,Exploring lymphocyte subsets in COVID-19 patients: insights from a tertiary academic medical center with a high proportion of patients on immunosuppression.,22-5-2024,,,
39691711,Respiratory syncytial virus vaccination among US adults aged ≥60 years.,4-5-2024,,,
39691709,A blood-based mRNA signature distinguishes people with Long COVID from recovered individuals.,18-6-2024,,"D, e, p, a, r, t, m, e, n, t,  , o, f,  , M, i, c, r, o, b, i, o, l, o, g, y, ,,  , A, n, a, t, o, m, y, ,,  , P, h, y, s, i, o, l, o, g, y,  , a, n, d,  , P, h, a, r, m, a, c, o, l, o, g, y, ,,  , L, a,  , T, r, o, b, e,  , U, n, i, v, e, r, s, i, t, y, ,,  , B, u, n, d, o, o, r, a, ,,  , V, I, C, ,,  , A, u, s, t, r, a, l, i, a, .",
39691699,Nonhuman primate models of pediatric viral diseases.,9-9-2024,,,
39691679,Depression and anxiety among pregnant women during COVID 19 pandemic in Ethiopia: a systematic review and meta-analysis.,22-6-2024,,,
39691678,Reproducibility of quantitative myocardial perfusion and coronary flow capacity by positron emission tomography: 3D digital silicon photomultiplier solid state vs. legacy 2D analogue systems for clinical practice and trials.,4-9-2024,,,
39691658,The manifestation and causes of public panic in the early stage of COVID-19 in China: a framework based on consciousness-attitude-behavior.,22-10-2023,,,
39691656,The bacterial burden of worn face masks-observational research and literature review.,18-7-2024,"K, a, i,  , K, i, s, i, e, l, i, n, s, k, i",,
39691655,Childcare as a social determinant of access to healthcare: a scoping review.,4-6-2024,"K, a, v, i, t, a,  , P,  , B, h, a, v, a, n",,
39691652,Corrigendum: Preparing correctional settings for the next pandemic: a modeling study of COVID-19 outbreaks in two high-income countries.,11-8-2024,"J, e, n, n, i, f, e, r,  , G, a, l, o, u, z, i, s, ,,  , W, e, n, d, y,  , H, o, e, y, ,,  , J, a, m, e, s,  , B, l, o, g, g, ,,  , L, u, k, e,  , G, r, a, n, t",,
39691651,SARS-CoV-2 seroprevalence and antibody trajectories after easing of COVID-19 restrictions: a longitudinal study in China.,21-4-2024,"Y, i, j, u, a, n,  , C, h, e, n, ,,  , Y, a, n,  , F, e, n, g, ,,  , F, e, n, g,  , L, i, n, g, ,,  , Z, h, i, p, i, n, g,  , C, h, e, n, ,,  , Y, i, n, g,  , L, i, u, ,,  , J, i, n, n, a,  , W, a, n, g, ,,  , X, i, a, o, x, i, a, o,  , W, a, n, g, ,,  , J, i, m, i, n,  , S, u, n, ,,  , Z, e, n, g, h, a, o,  , X, u","Z, h, e, j, i, a, n, g,  , P, r, o, v, i, n, c, i, a, l,  , C, e, n, t, e, r,  , f, o, r,  , D, i, s, e, a, s, e,  , C, o, n, t, r, o, l,  , a, n, d,  , P, r, e, v, e, n, t, i, o, n, ,,  , H, a, n, g, z, h, o, u, ,,  , C, h, i, n, a, .",
39691547,The Role of COVID-19 in Excess Mortality in Slovakia: A Novel Approach Based on Healthcare Billing Records.,21-5-2024,"M, a, r, t, i, n, a,  , V, r, b, i, k, o, v, á, ,,  , Ľ, u, b, i, c, a,  , L, ö, f, f, l, e, r, ,,  , R, u, d, o, l, f,  , Z, a, j, a, c, ,,  , R, o, m, a, n,  , M, u, ž, i, k, ,,  , J, á, n,  , D, u, d, e, k, ,,  , M, i, c, h, a, l,  , K, o, t, r, č, ,,  , M, a, r, t, i, n,  , S, e, l, v, e, k, ,,  , B, e, á, t, a,  , S, a, a, l",,
39691541,Workplace Safety and Screening of Healthcare Workers for SARS-CoV-2 at a Tertiary Care Hospital in the Northern Emirates of United Arab Emirates.,9-5-2024,,,
39691531,"Discovery of Non-Covalent Inhibitors for SARS-CoV-2 PLpro: Integrating Virtual Screening, Synthesis, and Experimental Validation.",16-8-2024,,,
39691512,"Pyrrolidines as Main Protease Inhibitors for Treating Viral Infections, in Particular, Coronavirus Infections.",10-11-2024,"R, a, m,  , W,  , S, a, b, n, i, s",,
39691491,Role of MR-proADM and Monocyte CD169 in Predicting In-Hospital and 60-Day Mortality in COVID-19 Patients.,29-5-2024,,,
39691490,"Impact of COVID-19 on Pneumococcal Acute Otitis Media, Antibiotic Resistance, and Vaccination in Children.",17-9-2024,,"D, u, n, a, r, e, a,  , d, e,  , J, o, s, "",  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , G, a, l, a, t, i, ,,  , F, a, c, u, l, t, y,  , o, f,  , M, e, d, i, c, i, n, e,  , a, n, d,  , P, h, a, r, m, a, c, y, ,,  , G, a, l, a, t, i, ,,  , R, o, m, a, n, i, a, .",
39691357,Impact of the COVID-19 pandemic on adherence to diagnostic colonoscopy after a positive non-invasive screening test for colorectal cancer in two Indiana healthcare systems.,16-9-2024,,,
39691303,Expression and purification of SARS-CoV-2 receptor binding domain in ,26-5-2023,"A, l, i, r, e, z, a,  , S, h, o, a, r, i, ,,  , R, e, z, a,  , M, o, a, z, z, a, m, i","N, a, n, o, b, i, o, t, e, c, h, n, o, l, o, g, y,  , D, e, p, a, r, t, m, e, n, t, ,,  , N, e, w,  , T, e, c, h, n, o, l, o, g, i, e, s,  , R, e, s, e, a, r, c, h,  , G, r, o, u, p, ,,  , P, a, s, t, e, u, r,  , I, n, s, t, i, t, u, t, e,  , o, f,  , I, r, a, n, ,,  , T, e, h, r, a, n, ,,  , I, r, a, n, ., ,,  , V, e, n, o, m,  , a, n, d,  , B, i, o, t, h, e, r, a, p, e, u, t, i, c, s,  , M, o, l, e, c, u, l, e, s,  , L, a, b, o, r, a, t, o, r, y, ,,  , B, i, o, t, e, c, h, n, o, l, o, g, y,  , R, e, s, e, a, r, c, h,  , C, e, n, t, e, r, ,,  , P, a, s, t, e, u, r,  , I, n, s, t, i, t, u, t, e,  , o, f,  , I, r, a, n, ,,  , T, e, h, r, a, n, ,,  , I, r, a, n, .",
39691299,A multi-epitope self-amplifying mRNA SARS-CoV-2 vaccine design using a reverse vaccinology approach.,25-5-2023,,"U, n, i, v, e, r, s, i, t, y,  , C, e, n, t, e, r,  , o, f,  , E, x, c, e, l, l, e, n, c, e,  , f, o, r,  , N, u, t, r, a, c, e, u, t, i, c, a, l, s, ,,  , B, i, o, s, c, i, e, n, c, e,  , a, n, d,  , B, i, o, t, e, c, h, n, o, l, o, g, y,  , R, e, s, e, a, r, c, h,  , C, e, n, t, e, r, ,,  , I, n, s, t, i, t, u, t,  , T, e, k, n, o, l, o, g, i,  , B, a, n, d, u, n, g, ,,  , J, a, l, a, n,  , G, a, n, e, s, a,  , 1, 0, ,,  , B, a, n, d, u, n, g,  , 4, 0, 1, 3, 2, ,,  , I, n, d, o, n, e, s, i, a, .",
39691297,Novel SARS-COV2 poly epitope phage-based candidate vaccine and its immunogenicity.,7-5-2024,,"D, e, p, a, r, t, m, e, n, t,  , o, f,  , B, i, o, t, e, c, h, n, o, l, o, g, y, ,,  , B, i, o, t, e, c, h, n, o, l, o, g, y,  , R, e, s, e, a, r, c, h,  , C, e, n, t, e, r, ,,  , V, e, n, o, m,  , a, n, d,  , B, i, o, t, h, e, r, a, p, e, u, t, i, c, s,  , M, o, l, e, c, u, l, e, s,  , L, a, b, ,,  , P, a, s, t, e, u, r,  , I, n, s, t, i, t, u, t, e,  , o, f,  , I, r, a, n, ,,  , T, e, h, r, a, n, ,,  , I, r, a, n, .",
39691293,Prevalence and Predictors of Concomitant Bacterial Infections in Patients With Respiratory Viruses in Ontario: A Cohort Study.,27-8-2024,"D, e, r, e, k,  , R,  , M, a, c, F, a, d, d, e, n, ,,  , Y, u, e,  , W, a, n, g, ,,  , S, a, m, a, n, t, h, a,  , M,  , L, e, e, ,,  , B, r, a, d, l, e, y,  , J,  , L, a, n, g, f, o, r, d, ,,  , N, i, c, k,  , D, a, n, e, m, a, n, ,,  , S, a, r, a, h,  , S, w, a, y, z, e, ,,  , K, e, v, i, n,  , L,  , S, c, h, w, a, r, t, z, ,,  , K, e, v, i, n,  , A,  , B, r, o, w, n",,
39691287,Effectiveness of the 2023-2024 Omicron XBB.1.5-containing mRNA COVID-19 Vaccine (mRNA-1273.815) in Preventing COVID-19-related Hospitalizations and Medical Encounters Among Adults in the United States.,6-8-2024,"V, a, n,  , H, u, n, g,  , N, g, u, y, e, n, ,,  , I, s, a, b, e, l, l, e,  , W, i, n, e, r, ,,  , J, a, m, e, s,  , A,  , M, a, n, s, i, ,,  , A, l, i, n, a,  , B, o, g, d, a, n, o, v, ,,  , M, o, r, g, a, n,  , A,  , M, a, r, k, s, ,,  , T, i, a, n, y, i,  , L, u, ,,  , D, a, v, i, d,  , M, a, r, t, i, n, ,,  , M, a, c, h, a, o, n,  , B, o, n, a, f, e, d, e, ,,  , H, a, g, i, t,  , K, o, p, e, l, ,,  , J, e, s, s, a, m, i, n, e,  , P,  , W, i, n, e, r, -, J, o, n, e, s, ,,  , A, n, d, r, e,  , B,  , A, r, a, u, j, o, ,,  , N, i,  , Z, e, n, g","E, p, i, d, e, m, i, o, l, o, g, y,  , C, o, n, s, u, l, t, i, n, g, ,,  , V, H, N,  , C, o, n, s, u, l, t, i, n, g,  , I, n, c, ., ,,  , M, o, n, t, r, e, a, l, ,,  , Q, u, e, b, e, c, ,,  , C, a, n, a, d, a, ., ,,  , M, e, d, i, c, a, l,  , A, f, f, a, i, r, s, ,,  , M, o, d, e, r, n, a, ,,  , I, n, c, ., ,,  , C, a, m, b, r, i, d, g, e, ,,  , M, a, s, s, a, c, h, u, s, e, t, t, s, ,,  , U, S, A, .",
39691200,"How do some nurses achieve post-traumatic growth in stressful situations? Analysis of the role of hope, meaning of life, and resilience with the mediating role of coping self-efficacy.",19-12-2023,,,
39691159,Digital Health/e-Health Literacy among University Students in the COVID-19 Era: A Systematic Review.,10-5-2023,,"S, t, u, d, e, n, t,  , R, e, s, e, a, r, c, h,  , C, o, m, m, i, t, t, e, e, ,,  , S, c, h, o, o, l,  , o, f,  , P, h, a, r, m, a, c, y,  , a, n, d,  , P, h, a, r, m, a, c, e, u, t, i, c, a, l,  , S, c, i, e, n, c, e, ,,  , I, s, f, a, h, a, n,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , M, e, d, i, c, a, l,  , S, c, i, e, n, c, e, s, ,,  , I, s, f, a, h, a, n, ,,  , I, r, a, n, .",
39691137,Navigating the Diagnostic Maze: A Case of Post-COVID-19 Tenosynovitis.,17-11-2024,,,
39691051,An Integrated Rapid Response Model for Pediatric Patients Requiring In-Patient Medical Stabilization: Lessons Learned to Enable Regional Capacity Building.,18-12-2024,"A, r, i, f,  , M, a, n, j, i, ,,  , J, o, a, n,  , A, b, o, h, w, e, y, e, r, e, ,,  , L, e, a, h,  , B, a, r, t, l, e, t, t, ,,  , J, o, s, e, p, h,  , W, i, l, e, y, ,,  , S, h, e, r, i,  , F, e, r, k, l","J, o, a, n,  , A, b, o, h, w, e, y, e, r, e, ,,  , i, s,  , a,  , c, o, n, s, u, l, t, a, n, t,  , p, e, d, i, a, t, r, i, c, i, a, n,  , i, n,  , t, h, e,  , C, h, i, e, f,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, e, d, i, a, t, r, i, c, s,  , a, n, d,  , N, e, o, n, a, t, o, l, o, g, y,  , a, n, d,  , t, h, e,  , m, e, d, i, c, a, l,  , d, i, r, e, c, t, o, r,  , o, f,  , t, h, e,  , W, o, m, e, n,  , a, n, d,  , C, h, i, l, d, r, e, n, ', s,  , P, r, o, g, r, a, m,  , a, t,  , L, a, k, e, r, i, d, g, e,  , H, e, a, l, t, h,  , C, o, r, p, o, r, a, t, i, o, n,  , i, n,  , D, u, r, h, a, m,  , R, e, g, i, o, n, ,,  , O, N, ., ,,  , S, a, r, a, h,  , B, a, r, k, e, r, ,,  , i, s,  , a,  , p, e, d, i, a, t, r, i, c, i, a, n,  , a, n, d,  , p, r, o, g, r, a, m,  , m, e, d, i, c, a, l,  , d, i, r, e, c, t, o, r,  , o, f,  , W, o, m, e, n,  , a, n, d,  , C, h, i, l, d, r, e, n, ,,  , M, e, n, t, a, l,  , H, e, a, l, t, h,  , a, n, d,  , P, h, a, r, m, a, c, y,  , a, t,  , O, r, i, l, l, i, a,  , S, o, l, d, i, e, r, s, ',  , M, e, m, o, r, i, a, l,  , H, o, s, p, i, t, a, l,  , i, n,  , O, r, i, l, l, i, a, ,,  , O, N, .",
39691022,Guillain-Barre Syndrome in a Post-COVID-19 Patient who had Rhino-Orbital Mucormycosis.,24-11-2021,,,
39691001,Post ChAdOx1 nCoV-19 Corona Virus Vaccine (Recombinant) (Covishield) Brachial Plexitis - Report of Two Cases Along with Review of Literature.,7-11-2021,"U, t, k, a, r, s, h,  , K, a, b, r, a, ,,  , P, a, r, e, s, h,  , S, u, k, h, a, n, i",,
39690935,Exploring the impact of the COVID-19 pandemic on the identity of trans and gender diverse youth.,30-8-2023,,,
39690930,Temporal Dynamics and (Para)Clinical Factors Associated With (Long) Viral RNA Shedding in COVID-19 Nonhospitalized Individuals - The COVID-HOME Study.,28-11-2024,,,
39690922,Spirituality and Work-Related Outcomes Among Nurses During the COVID Pandemic: An Observational Study.,28-11-2024,,,
39690912,Improving meaningful activity and meaningful engagement for residents in long-term care settings.,3-10-2024,,,
39690797,"Improvements of depression, anxiety, stress, and social support through a telerehabilitation system in discharged COVID-19 patients: a randomized controlled pilot study.",17-2-2025,"N, a, t, a, l, i, a,  , B, r, a, n, d, í, n,  , d, e,  , l, a,  , C, r, u, z, ,,  , B, e, a, t, r, i, z,  , C, a, r, p, a, l, l, o,  , P, o, r, c, a, r, ,,  , M, a, n, u, e, l,  , G, ó, m, e, z,  , B, a, r, r, e, r, a, ,,  , C, a, r, o, l, i, n, a,  , J, i, m, é, n, e, z, -, S, á, n, c, h, e, z, ,,  , S, a, n, d, r, a,  , C, a, l, v, o","P, h, a, r, m, a, c, o, e, c, o, n, o, m, i, c, s,  , &,  , O, u, t, c, o, m, e, s,  , I, b, e, r, i, a, ,,  , M, a, d, r, i, d, ,,  , S, p, a, i, n, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , F, a, c, u, l, t, y,  , o, f,  , H, e, a, l, t, h,  , S, c, i, e, n, c, e, s, ,,  , U, n, i, v, e, r, s, i, d, a, d,  , S, a, n,  , J, o, r, g, e, ,,  , Z, a, r, a, g, o, z, a, ,,  , S, p, a, i, n, .",
39690767,[COVID-19 vaccines efficacy and infection features in patients with systemic sclerosis: A single-center cohort study].,18-12-2024,,,
39690561,[The role of drug Cytoflavin in the correction of dysautonomia in patients with post-COVID syndrome].,18-12-2024,,,
39690520,"Yoga in Virtual Reality Increases Experience of Presence but May Be Less Satisfying, More Difficult, and More Nausea-Unbalance Inducing.",18-12-2024,,,
39690505,Cognitive Impairment and Brain Metabolic Changes in Post-Acute Sequelae of COVID-19: Insights From an [ 18 F]FDG PET/CT Cohort Study.,3-2-2025,,,
39690476,Publicly Insured Hispanic Families' Perspectives on Well-Being and Challenges During the COVID-19 Pandemic.,5-6-2025,,,
39690470,Impact of a Web-Based Curriculum on Internal Medicine Resident Use of Stigmatizing Language for Substance Use Disorder.,16-3-2025,,,
39690439,Analysis of how antigen mutations disrupt antibody binding interactions toward enabling rapid and reliable antibody repurposing.,18-12-2024,,,
39690420,Pre-pandemic artificial MERS analog of polyfunctional SARS-CoV-2 S1/S2 furin cleavage site domain is unique among spike proteins of genus Betacoronavirus.,1-8-2024,,,alisewski@constructor.university.
39690357,"The burden of COVID-19 care in community and academic intensive care units in Ontario, Canada: a retrospective cohort study.",11-1-2024,"J, e, n, n, i, f, e, r,  , T, s, a, n, g, ,,  , R, o, b, e, r, t,  , F, o, w, l, e, r, ,,  , E, r, i, c, k,  , D, u, a, n, ,,  , D, a, n, i, e, l,  , P, e, s, t, a, n, a, ,,  , A, l, e, x, a, n, d, r, a,  , B, i, n, n, i, e",,pabinnie@ualg.pt.
39690324,Molecular detection of respiratory viruses: an observational study on respiratory co-infections in children and adults.,20-6-2024,,,tereza.bandeira@unichristus.edu.br.
39690300,Trends in nationwide incidence of uveitis in South Korea using the National Health Insurance claims database from 2010 to 2021.,4-1-2024,"H, e, e, y, o, o, n,  , C, h, o","H, a, n, y, a, n, g,  , I, n, s, t, i, t, u, t, e,  , o, f,  , B, i, o, s, c, i, e, n, c, e,  , a, n, d,  , B, i, o, t, e, c, h, n, o, l, o, g, y, ,,  , H, a, n, y, a, n, g,  , U, n, i, v, e, r, s, i, t, y, ,,  , S, e, o, u, l, ,,  , S, o, u, t, h,  , K, o, r, e, a, .,  , y, u, s, h, i, n, @, h, a, n, y, a, n, g, ., a, c, ., k, r, ., ,,  , H, a, n, y, a, n, g,  , I, n, s, t, i, t, u, t, e,  , o, f,  , B, i, o, s, c, i, e, n, c, e,  , a, n, d,  , B, i, o, t, e, c, h, n, o, l, o, g, y, ,,  , H, a, n, y, a, n, g,  , U, n, i, v, e, r, s, i, t, y, ,,  , S, e, o, u, l, ,,  , S, o, u, t, h,  , K, o, r, e, a, .",yushin@hanyang.ac.kr.
39690292,Recommendations for Transitioning Young People with Primary Immunodeficiency Disorders and Autoinflammatory Diseases to Adult Care.,8-4-2024,"L, a, u, r, a,  , O, b, i, c, i, ,,  , M, u, s, k, a, n,  , I, s, r, a, n, i, ,,  , E, l, i, s, k, a,  , A, l, d, e, r, s, o, n, ,,  , P, e, r, e,  , S, o, l, e, r, -, P, a, l, a, c, i, n, ,,  , M, a, r, i,  , C, a, m, p, b, e, l, l, ,,  , L, e, i, r, e,  , S, o, l, i, s, ,,  , C, a, r, l, o, t, a,  , V, i, l, l, a, r, ,,  , R, a, c, h, e, l,  , R, i, m, m, e, r, ,,  , J, u, l, i, a,  , N, o, r, d, i, n, ,,  , S, t, e, p, h, a, n, i, e,  , S, k, e, f, f, i, n, g, t, o, n, ,,  , S, i, o, b, h, a, n,  , O,  , B, u, r, n, s",,mari.campbell@nhs.net.
39690229,Author Correction: Immunoinformatics design of a structural proteins driven multi-epitope candidate vaccine against different SARS-CoV-2 variants based on fynomer.,18-12-2024,"H, a, m, i, d, e, h,  , O, f, o, g, h, i","D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, l, a, n, t,  , B, r, e, e, d, i, n, g,  , a, n, d,  , B, i, o, t, e, c, h, n, o, l, o, g, y, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , T, a, b, r, i, z, ,,  , T, a, b, r, i, z, ,,  , 5, 1, 6, 6, 6, ,,  , I, r, a, n, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, l, a, n, t,  , B, r, e, e, d, i, n, g,  , a, n, d,  , B, i, o, t, e, c, h, n, o, l, o, g, y, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , T, a, b, r, i, z, ,,  , T, a, b, r, i, z, ,,  , 5, 1, 6, 6, 6, ,,  , I, r, a, n, .,  , b, a, h, r, a, m, r, o, u, z, @, y, a, h, o, o, ., c, o, m, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , B, i, o, t, e, c, h, n, o, l, o, g, y, ,,  , I, r, a, n, i, a, n,  , R, e, s, e, a, r, c, h,  , O, r, g, a, n, i, z, a, t, i, o, n,  , f, o, r,  , S, c, i, e, n, c, e,  , a, n, d,  , T, e, c, h, n, o, l, o, g, y, ,,  , T, e, h, r, a, n, ,,  , 3, 3, 1, 3, 1, ,,  , I, r, a, n, .",bahramrouz@yahoo.com.
39690202,Exploring the Prevalence and Etiological Factors of Body Dysmorphic Disorder in Cosmetic Surgery Populations: Implications for Enhanced Clinical Assessment.,28-10-2024,,,cyy8188@163.com.
39690164,Author Correction: Pulmonary diffusing capacity among individuals recovering from mild to moderate COVID-19: a cross-sectional study.,18-12-2024,"I, l, i,  , M, a, r, g, a, l, i, t, ,,  , D, a, n, a,  , Y, e, l, i, n, ,,  , D, a, f, n, a,  , Y, a, h, a, v",,dana.yelin@gmail.com.
39690129,COVID-19 Pandemic in a Brazilian Afro-Derived Community (Quilombo).,4-12-2024,,,
39690099,Concomitant virus infection increases mortality and worsens outcome of acute pancreatitis: A systematic review and meta-analysis.,23-9-2024,,,szentesiai@gmail.com.
39690047,Telemedicine facilitates medical care for hospitalized patients in quarantine.,20-9-2024,,,kaojh@ntu.edu.tw.
39690035,Prevention of Central Line-Associated Bloodstream Infections by Leadership Focus on Process Measures.,12-4-2024,,,
39690007,"Corrigendum to 'When reality knocks on the door. The effect of conspiracy beliefs on COVID-19 vaccine acceptance and the moderating role of experience with the virus' [Soc. Sci. Med. Volume 356, September 2024, 117149].",18-12-2024,,,koltai.julia@tk.hu.
39689999,"[ISO 9001 certification: Experience of the immunology and cell therapy laboratory at Ibn Sina University Hospital, Rabat].",15-6-2024,,"É, q, u, i, p, e,  , d, e,  , r, e, c, h, e, r, c, h, e,  , e, n,  , i, m, m, u, n, o, -, p, a, t, h, o, l, o, g, i, e, ,,  , f, a, c, u, l, t, é,  , d, e,  , m, é, d, e, c, i, n, e,  , e, t,  , d, e,  , p, h, a, r, m, a, c, i, e,  , d, e,  , R, a, b, a, t, ,,  , u, n, i, v, e, r, s, i, t, é,  , M, o, h, a, m, m, e, d,  , V, ,,  , 1, 0, 1, 0, 0,  , R, a, b, a, t, ,,  , M, a, r, o, c, ;,  , S, e, r, v, i, c, e,  , d, e,  , t, r, a, n, s, f, u, s, i, o, n,  , e, t,  , d, ', h, é, m, o, v, i, g, i, l, a, n, c, e, ,,  , c, e, n, t, r, e,  , h, o, s, p, i, t, a, l, i, e, r,  , I, b, n,  , S, i, n, a, ,,  , 1, 0, 1, 0, 0,  , R, a, b, a, t, ,,  , M, a, r, o, c, ., ,,  , É, q, u, i, p, e,  , d, e,  , r, e, c, h, e, r, c, h, e,  , e, n,  , i, m, m, u, n, o, -, p, a, t, h, o, l, o, g, i, e, ,,  , f, a, c, u, l, t, é,  , d, e,  , m, é, d, e, c, i, n, e,  , e, t,  , d, e,  , p, h, a, r, m, a, c, i, e,  , d, e,  , R, a, b, a, t, ,,  , u, n, i, v, e, r, s, i, t, é,  , M, o, h, a, m, m, e, d,  , V, ,,  , 1, 0, 1, 0, 0,  , R, a, b, a, t, ,,  , M, a, r, o, c, .,  , E, l, e, c, t, r, o, n, i, c,  , a, d, d, r, e, s, s, :,  , n, a, d, a, _, s, a, o, u, t, @, u, m, 5, ., a, c, ., m, a, .",nada_saout@um5.ac.ma.
39689995,"Retraction notice to ""Pyrolysis: An effective technique for degradation of COVID-19 medical wastes"" [Chemosphere 275 (2021) 130092].",18-12-2024,,"D, e, p, a, r, t, m, e, n, t,  , o, f,  , M, a, r, i, n, e,  , B, i, o, t, e, c, h, n, o, l, o, g, y, ,,  , A, c, a, d, e, m, y,  , o, f,  , M, a, r, i, t, i, m, e,  , E, d, u, c, a, t, i, o, n,  , a, n, d,  , T, r, a, i, n, i, n, g,  , [, A, M, E, T, ],  , (, D, e, e, m, e, d,  , t, o,  , b, e,  , U, n, i, v, e, r, s, i, t, y, ), ,,  , C, h, e, n, n, a, i, ,,  , 6, 0, 3, 1, 1, 2, ,,  , T, a, m, i, l,  , N, a, d, u, ,,  , I, n, d, i, a, .",
39689903,"Access to Primary Care Telemedicine and Visit Characterization in a Pediatric, Low-Income, Primarily Latino Population: Retrospective Study.",15-4-2024,,,
39689884,The potential of remote sensing for improved infectious disease ecology research and practice.,18-12-2024,"M, o, r, g, a, n,  , E,  , G, i, l, m, o, u, r, ,,  , C, l, a, i, r, e,  , S,  , T, e, i, t, e, l, b, a, u, m, ,,  , A, n, t, ó, n, i, o,  , F, e, r, r, a, z, ,,  , S, u, s, a, n,  , E,  , W,  , D, e,  , L, a,  , C, r, u, z, ,,  , I, a, n,  , G,  , B, r, o, s, n, a, n",,
39689808,Immune complexome analysis reveals an autoimmune signature predictive of COVID-19 severity.,17-9-2024,"T, o, y, o, m, i, t, s, u,  , S, a, w, a, i, ,,  , Y, u, k, i, k, a, z, u,  , A, w, a, y, a","D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, h, a, r, m, a, c, y,  , P, r, a, c, t, i, c, e, ,,  , G, r, a, d, u, a, t, e,  , S, c, h, o, o, l,  , o, f,  , B, i, o, m, e, d, i, c, a, l,  , S, c, i, e, n, c, e, s, ,,  , N, a, g, a, s, a, k, i,  , U, n, i, v, e, r, s, i, t, y, ,,  , N, a, g, a, s, a, k, i, ,,  , J, a, p, a, n, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, h, a, r, m, a, c, e, u, t, i, c, s, ,,  , G, r, a, d, u, a, t, e,  , S, c, h, o, o, l,  , o, f,  , B, i, o, m, e, d, i, c, a, l,  , S, c, i, e, n, c, e, s, ,,  , N, a, g, a, s, a, k, i,  , U, n, i, v, e, r, s, i, t, y, ,,  , N, a, g, a, s, a, k, i, ,,  , J, a, p, a, n, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , H, o, s, p, i, t, a, l,  , P, h, a, r, m, a, c, y, ,,  , N, a, g, a, s, a, k, i,  , U, n, i, v, e, r, s, i, t, y,  , H, o, s, p, i, t, a, l, ,,  , N, a, g, a, s, a, k, i, ,,  , J, a, p, a, n, ;,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , M, o, l, e, c, u, l, a, r,  , P, a, t, h, o, c, h, e, m, i, s, t, r, y, ,,  , G, r, a, d, u, a, t, e,  , S, c, h, o, o, l,  , o, f,  , B, i, o, m, e, d, i, c, a, l,  , S, c, i, e, n, c, e, s, ,,  , N, a, g, a, s, a, k, i,  , U, n, i, v, e, r, s, i, t, y, ,,  , N, a, g, a, s, a, k, i, ,,  , J, a, p, a, n, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , H, o, s, p, i, t, a, l,  , P, h, a, r, m, a, c, y, ,,  , N, a, g, a, s, a, k, i,  , U, n, i, v, e, r, s, i, t, y,  , H, o, s, p, i, t, a, l, ,,  , N, a, g, a, s, a, k, i, ,,  , J, a, p, a, n, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , H, o, s, p, i, t, a, l,  , P, h, a, r, m, a, c, y, ,,  , N, a, g, a, s, a, k, i,  , U, n, i, v, e, r, s, i, t, y,  , H, o, s, p, i, t, a, l, ,,  , N, a, g, a, s, a, k, i, ,,  , J, a, p, a, n, ;,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , M, o, l, e, c, u, l, a, r,  , P, a, t, h, o, c, h, e, m, i, s, t, r, y, ,,  , G, r, a, d, u, a, t, e,  , S, c, h, o, o, l,  , o, f,  , B, i, o, m, e, d, i, c, a, l,  , S, c, i, e, n, c, e, s, ,,  , N, a, g, a, s, a, k, i,  , U, n, i, v, e, r, s, i, t, y, ,,  , N, a, g, a, s, a, k, i, ,,  , J, a, p, a, n, .,  , E, l, e, c, t, r, o, n, i, c,  , a, d, d, r, e, s, s, :,  , k, -, o, h, y, a, m, a, @, n, a, g, a, s, a, k, i, -, u, ., a, c, ., j, p, .",k-ohyama@nagasaki-u.ac.jp.
39689784,"Pellino-1, a therapeutic target for control of SARS-CoV-2 infection and disease severity.",13-9-2024,,,ti1wang@utmb.edu.
39689755,Natural cross-reactive anti-SARS-CoV-2 antibodies in avian egg yolk.,17-6-2023,,,nikbakht@ut.ac.ir.
39689701,Lupus and SARS-CoV-2: What have we learned after the pandemic?,30-1-2025,,,
